,P002,P004,P007,P008,P009,P010,P016,P017,P020,P023,P024,P035,P037,P038,P039,P049,P050,P051,P052,P053,P054,P059,P064,P068,P077,P079,P080,P085,P092,P094,P095,P097,P098,P100,P109,P110,P111,P112,P114,P122,P127,P130,P138,P140,P142,P143,P144,P152,P154,P155,P158,P159,P169,P170,P174,P181,P183,P188,P199,P200,P202,P203,P204,P205,P213,P214,P217,P219
AT1G02230,1.3021677412204,-0.803353882614038,-0.728123844049254,0.188037626996543,-0.444963971639915,0.112627204697355,-1.15490925431799,0.788011464929672,1.5515733073295,-0.25550342793455,0.0450058522628905,-0.401095649564873,-0.851493791732938,-0.540291764612809,0.400406904971136,0.12927010952571,0.576847250514079,-0.783514177159312,0.997677492217859,-0.769794992026078,-0.468441415738443,-0.562764571523895,-0.667472318685764,0.519497749622029,-0.497691139337879,-0.25227906868209,-0.429345746636156,-0.589964935474137,1.96931698291127,0.212690070698337,-1.01681047365434,-0.372334465246113,2.45974027147973,2.53082649481252,-0.439344517247321,-0.255032425961386,-0.858864471547032,-0.381296029384458,1.05989985926844,-0.250367502163343,-0.930223775811077,-0.867555460083772,-1.09175490463965,-0.2237133000756,0.0535214677245164,0.487467110117208,0.027042638711888,-0.914805977178878,-0.312564815917484,-0.822266616100303,-0.129545474728106,0.109222461710491,4.26173619822475,-0.797634215035665,-0.805896792203197,0.506304683714138,0.176583259861929,1.96730019254745,-0.893811314758041,-0.94830975051466,-0.805235385177051,-0.15122409214189,-0.231920759990954,0.819375686749058,-0.568546872343381,0.519039274297087,-0.596689240239952,1.09556322675778
AT1G02340,0.778390414616549,0.976098971043713,-0.403471071941453,0.927817597557308,-1.33272198291556,-0.406243754757102,-1.18276590816575,0.35847781259796,-0.299138164444883,2.01018868602741,-0.988276193287299,-0.0623508520294236,-0.790063739938081,-0.163423176515976,-1.0141716460728,-0.526939565032579,0.269232568745216,-0.115386752922235,0.226613536961298,0.457479060747141,1.60786923512619,1.60908723597003,0.628897495122964,0.252540233355562,1.68899114070177,-1.01779490489329,-0.328598138066407,-0.103669399842386,-0.28729858636757,0.16863464721405,0.808002857048814,3.20601106672298,0.0259490851967278,-0.320276090437541,-1.08011515656472,-0.291487729429886,-1.14372089527491,0.978728933054553,1.56817210563335,-0.811973508041505,-0.312038275577888,-0.950165489272771,-0.791585678607916,-0.174832592587904,0.580211954313661,-0.536992008688916,-0.368186789749638,-0.763773617886741,-0.227298360108094,-0.39617231498664,2.79428803943212,-0.364259093205412,-1.05732856782511,0.261078486757035,-1.00652171095555,0.309959237633861,-0.939029267315826,1.7016455520955,0.3520553763816,-0.103946843088159,-1.2049986102093,-1.35220874667256,-0.724682614403812,-1.35976620070789,0.501022153503695,1.3822831313739,-0.173448625694346,-0.95260399044914
AT1G02740,1.39018438794658,1.51927706127291,-0.593436346580645,-0.481735927572293,-0.517381649437111,1.54992668318418,0.389887349087041,1.47079926229819,-1.26729848524028,0.0959531476273321,-0.228457369871664,-1.46218784925093,0.239156959192343,-0.350751774821108,-1.18565972404991,-0.284923187350538,-0.736733722052001,0.661484231133221,-1.44682954666973,2.20307185917197,-0.422765149146288,-0.575721934721499,-0.168147989649207,-0.347583360719898,1.21706989668518,-0.708231817081823,0.948967839186205,-0.853969296701594,-1.06005549591353,1.46205528995982,0.0164355227228444,1.77881802134137,0.604375161798229,-1.41359309539328,-0.436157546468045,-1.2635304115575,-1.6053735859704,0.179282438489148,0.297342013450297,1.63253298022424,-0.847356029684976,1.93030223861786,1.6000142066385,-0.0747977917726602,-1.55697871863994,-0.166561656146186,-0.294743144611871,1.11019758788944,-0.404162943403078,0.363449166187483,-0.999055018655579,0.1654892048868,-0.547417789826095,-1.69535867289717,-0.718335655740815,0.266156525529968,0.904047595104994,-0.417119417979366,0.78743400778735,0.82299467155549,-0.632669393672806,0.131563783027271,0.00369700951928991,0.181534351598666,1.66633719429601,0.16192846031467,-1.3101092885239,-0.676575319951147
AT1G03040,-0.592216727526447,0.21675223367807,0.368842282844864,0.875415960332455,1.11385480821855,-1.29252323490137,-1.80263876240647,-1.8861268806296,0.268548896515793,0.282483066919635,1.20497758092386,0.229751749216179,-1.82090359681048,0.47608799666745,0.614164588918573,0.505698904534401,0.327617347829003,0.227303705821727,-0.328054904521381,-1.06488297843304,-0.322956260950427,-0.752235427876223,-1.30391618579102,0.548658304338247,-0.112031568870271,-0.117665541079491,-1.39149421481051,0.638517122723585,0.325657755646114,0.386449675807712,0.262698477916614,-0.506863350707496,0.471108572231072,1.20502098594858,0.0714304746999582,1.5568036642642,0.884368391365268,-0.71798886336871,1.68230379528485,-1.45218022671178,1.01070189886063,-0.494386431667066,-1.84856012109751,-0.633040021380191,0.534538360428586,1.45435970364345,-0.273042218718413,-1.36235555361256,0.16404522278846,-0.977524289471824,0.373634197574433,1.18352739643874,2.38662902921559,0.830319875844845,-0.0454245328629365,0.134867786435089,-0.922144686526521,0.327215706666887,-1.01997613985323,-0.958952147492769,1.00237797258583,-1.18805312772649,1.26612194988621,-1.76961564086252,-0.975272436789124,-0.0030502327923735,1.60816454065369,0.915056322579046
AT1G03800,1.57148225662629,-1.0269898973196,0.983339865877781,-1.00364126563977,3.01560141380565,0.015013004961728,2.03687036907823,1.55919173811907,-0.899230544296682,-0.334545773454865,0.566032328895786,0.992704469678988,-1.42392501958634,-0.272950657852833,-0.395461808566388,1.4723113538828,0.695392970482739,-0.71966824867067,0.611321129015859,0.751119489253217,-0.779242890220695,1.36003671278543,-1.0330345520561,0.456188963628627,0.799325820369548,-1.02857441846412,-0.735002053820543,-0.467150910718691,0.0770189223419681,-1.11505238463193,-0.642714176789488,-1.42392501958634,-0.958352465519702,0.622513381544607,0.0833234720810083,1.13127042458172,0.252607339542043,1.0020690734802,-0.0946543024004845,1.38031690669332,-1.42392501958634,-1.42392501958634,0.717467278279139,1.05790458047755,-0.954135459510743,-0.20375990120882,1.31520901670212,-0.055234099111965,0.416525632757086,0.217429293391761,-0.697962824103682,-1.00439579951812,-0.437497729299828,-0.202795774586493,-1.42392501958634,-0.974910292294442,0.186702997123699,-0.0230658047652937,-1.05648378825303,-1.03601076902067,1.41406133847476,0.748881038747468,-0.554165434311108,0.482664719048692,-0.860883455857361,-1.42392501958634,-0.376900275159161,0.496120573212467
AT1G03970,1.31247644726647,1.59892813901654,-0.74558320829847,-1.02723530526216,-1.09683561841503,1.11152971979763,0.317655062751277,0.955002592570422,-0.84070605342912,-0.595093488464957,-1.17173487725105,-0.920073277543823,1.02316067681245,-1.00951797537139,-0.917727178500705,-0.420336302747149,-0.89442040673031,1.05103974744274,-0.550041322909777,1.07177118635197,-0.817108097823318,-0.606272372224207,1.12907889071089,-0.898215173485265,1.49745926163273,-0.515674878967535,1.0254693933022,-0.437304731318,-0.954570497910212,0.514711691702821,-0.111443326603506,0.821462234955291,-1.04258528181526,-0.217164250638367,-0.253677065767539,-0.86005352519965,-1.18019358638301,1.19911372916215,-0.878524132294512,2.22372125714292,-1.22220282459682,1.18586105138061,1.21301872624864,-0.126896574023088,-0.920596008164621,-0.969363611945959,-0.540446571733838,1.47179320065406,-0.614615057912947,1.11067698499754,-0.689318214625383,-0.68544455693005,0.15836775281291,-0.896056737360544,-0.521049902522676,1.79358040715283,0.874638979629493,-0.752518359586601,1.42269615530712,1.34247325829867,-1.06177347140189,0.731576385490434,-1.08430489900943,0.866156453185106,1.379608199132,0.688396223184528,-1.03820902256633,-1.00653606035792
AT1G04100,1.51943447702748,0.955656223148828,0.0200507950623075,0.179735468421942,-0.887404741657415,-0.453162249494834,-0.779824353159821,0.315445062281589,-0.871420101626832,0.0292711115411241,-1.21271097173863,1.60709800404697,0.381563175085736,-1.53574926348139,-1.42878005239673,-0.36982585855892,1.16904552591945,-0.047741003580337,0.588564263481782,-0.53413855534388,0.650490639506145,2.92402360197364,0.291031815590174,-0.118579286558222,0.861076048360813,0.0332616299111119,-0.828097966052181,0.423760744220589,0.325391269472383,-0.326360801496937,0.454458775262852,0.821084359550181,-0.682987523308666,-0.798673064574707,0.470422729288689,2.15620423892343,-1.44391844677864,-0.482652970078316,0.105531008308206,0.493041935204906,0.656577966538968,-1.10410192464142,-1.95980859967155,0.187605552954647,0.103123909574188,-1.78988059287114,0.406760609411593,0.217635990207396,0.275364987814317,0.928956232660098,0.410282871855979,1.3601165101156,1.7296644627097,1.00896405737788,-0.172928943208089,-0.195638415326832,-1.37025182278828,1.09366196353522,-0.232604305806969,0.30086142893604,-0.468212258220099,-1.7669022026907,0.365986613512405,-1.88607991766696,-0.176082618658828,0.625898740955565,-1.70006196026635,-0.822524028046222
AT1G04240,2.18405483151465,1.47741653500666,-0.861802855000077,-0.716523605827018,-1.05404826520925,1.22683332304544,0.291933969415797,0.807127485329638,-0.827733326488126,1.20462065296838,-0.999566986522332,-1.08009896464795,0.208884147433731,-0.883149734451771,-1.18889497679675,-0.698530760742196,-1.05380377131663,1.02162774960068,0.19527690836357,0.306395179444088,0.18780784665753,0.524245708015733,0.952576998847171,-1.0488919863224,0.810584279475925,-0.567733609802465,0.771872525708406,0.652920362589479,-1.12006110674774,0.854880826014606,1.25054240375263,0.246233531711252,-0.391847994618936,-0.069626288981149,-0.550917993385434,-1.34315253691005,-1.20884005390309,-0.300255304351394,-0.644870337566396,0.967022262514055,-0.731904355398519,0.189533619968334,2.66080401363229,0.611570275685238,-0.385149656731927,-0.993285342852394,-0.941366639348804,1.41277090290812,-0.920432378366857,0.660511645768406,0.57956450183096,-1.05288968308547,-1.239653671665,-1.15273173688429,-0.824339757372207,1.04393706583618,0.497407625140812,0.724133399192231,2.31225797306981,1.20231882372012,-1.34403891005941,0.181766824920252,-1.07102100168564,0.486207675280924,0.519875538894063,0.270985137637165,-1.05684876214264,-1.17249019571001
AT1G04250,-1.48010889571606,-0.825239361483881,1.67111333816925,0.181038238379766,0.760360567050639,0.0190637669446685,-0.954885199738582,-1.05706811995299,-0.246345899342064,1.1127501029988,0.995133010901776,-0.553585177514903,0.706411178123343,-0.00452260845609606,0.42876759736024,0.386812294763119,0.103307407872755,-1.84749430463315,-1.11902253371064,-0.0902104088635325,-0.363789413236929,-0.922774795101733,-1.05902040031737,1.66753366448704,-0.710872256110823,1.62165560614706,1.14745206926288,-0.917785565954755,0.0809444518260907,-1.40547060366668,-0.572058140006698,-0.423109345226678,1.09011193341039,-0.174236323564414,0.0855707295104903,0.347127462025707,1.28348385515618,-0.0918839594717759,-0.0355002339318681,-0.0404186364748145,0.355557837170726,0.112291000747602,-0.992237777706387,-0.13588480583385,-0.358125405805687,1.3576523698012,2.49857307412798,-0.991185034282252,0.360824958879932,-1.32649849366902,-0.299603040539028,0.606852414285379,-2.31036084077365,0.296546327414132,0.547060081683719,-2.12716646203148,1.11750798756444,-0.358063788334569,-1.50784189250884,-0.306872562620819,0.28285563973697,1.22429167895574,0.417008483451631,-0.0147782895571591,1.49142741581477,-0.863866985763019,1.850960559882,0.279840457995794
AT1G04550,-1.2417971921861,-0.615037328340229,0.754387695352645,1.14097053020838,1.1952418713006,-1.08777045699961,-1.07207789377831,-1.24870350389629,0.158911787832164,0.398363004157651,1.61856853175797,0.099226601574396,-0.862304558167527,0.649150456505858,1.74063421717069,0.129091895784908,0.482707784537591,-0.695965544106236,0.0821168274489214,-1.01596849067959,1.06856278707999,-1.01011990425219,-0.787116502658228,1.50758926681214,-1.37200686471831,0.617679086684658,-0.882427667648797,-0.305980034796106,0.268232940897996,-0.103456325883412,-0.940026842186578,-0.960102476346453,1.74705271477065,0.0375325250794315,0.454343042188466,0.345139437189145,1.50150662083079,-0.489920368777751,1.11734295420806,-1.07196988223925,1.42370493485499,-0.886844945696677,-1.17286426941536,-0.364683995306438,0.239209763523758,1.4279204946159,1.30391080881574,-1.39386852461538,0.0942953876237288,-1.04783583370544,0.275655261669113,1.11373897609832,-0.0881887600807165,0.169950732977677,0.758671876647967,-1.57908011916818,-0.178816453518291,-0.0907729517016311,-1.38868210489774,-1.13305569413607,1.48166691206719,-1.28991021702487,0.87792718888676,-1.39345202714515,-0.469414346988112,-0.857917962860113,1.86570639651736,0.951428730249559
AT1G05230,-1.08236969677688,-0.131889199163085,0.682575027272006,0.760602242361367,1.16555759509897,0.51084261775324,1.69254064261994,-1.0489736540357,-0.871566344017599,1.13902450181036,1.02208635007351,-1.98562958201201,0.784808573109721,0.104640546978303,1.13466832231521,-0.0897527962778367,-0.926156593393407,-0.404500432031941,0.539170451660302,0.15235717979535,0.929621206740058,-1.68801865237104,-1.84648651532791,0.484693540287888,-1.05587527174825,0.675492068754035,0.675960088038636,0.668887796626867,-0.226675771483693,1.55004943797677,1.17797677349438,-1.3925158095932,2.44873046787479,-0.20873769901715,-0.810783839491667,-0.713819844117622,0.178459588671068,-0.703826098994845,0.266212537839887,-0.10790021070359,0.313133137856626,-0.478498147753586,-0.0509285298682384,-0.841937123153922,-1.13292511323187,1.51944684367218,-0.289755704007831,-1.03189695039495,-1.26334782059602,-0.997624871556958,0.564712837460429,0.883016619744546,1.97297353111125,-0.343360579448252,0.290848219612863,-1.51415548838847,0.216731832334725,0.681262973209189,-1.705450037293,-1.08229902719829,0.00855525447762986,0.920010144052267,1.28671858750344,0.370343495193242,0.247670440484669,-1.22048205432423,-0.892409869535848,0.120167853443247
AT1G05690,-0.276908433082265,-0.130779494049839,1.51176633449075,0.150911893791104,-0.0898699866366845,-1.67302155449803,-2.19916426173753,-0.785583043930393,0.201461421856851,1.38746454484749,-0.197463439596031,0.943794938129685,-0.945046039123471,0.854098654490018,-0.875047937922947,0.287488266525753,2.24330288187542,0.120260964394285,0.704873284707433,-2.10005934709238,-0.0229546514433783,0.425933065111702,-0.613838177783029,0.823264617537804,0.287512863063045,1.21830504806433,-1.15327759088581,-0.533139671877784,1.38615181854241,-0.746468172756665,-0.270589855946905,0.0214056590535052,0.554930971411941,-0.238728230325619,0.0213400682873939,1.53509296167184,-0.0674598082154227,0.319666914183241,-0.258782607064061,-0.815521584728618,0.0487952698020271,-1.60097009792509,-0.492869674434213,-0.313819636711236,-0.0907436192019686,0.824959956645201,0.585927163313706,-1.03152928620656,0.29980839876027,-1.28365836917155,0.716157629427114,1.03969956997833,0.507420482176005,2.74181274594207,-0.233797991072942,0.118103756975523,-1.61069392900105,-0.259392965582038,-0.147669116323423,-0.142996685220876,-0.284612615151721,-1.50244730132918,0.706210607549808,-2.26227351053067,-0.513335815426573,0.954170121952439,1.16540062929863,1.05702099812881
AT1G05710,1.69606725774478,0.236030425440655,-0.347930917469244,-0.887805053706905,-0.552835311048662,0.250595382433934,0.614318882177769,0.0449366527036568,0.0762284576962969,-0.638396849575685,-0.665973599584064,-1.56050706766166,0.7192059870791,-0.774450373836002,0.258397604605562,0.794696227935125,-0.192355658988417,-0.319707015803292,-1.15643366206808,1.99507761408013,-1.02281504591938,-1.23643576338675,-0.46248687260452,0.170249481797172,-0.116701607869069,0.644114148962269,1.16568804973309,-0.889327882451134,-0.245753760134005,1.31494549015685,-0.58743567889065,0.528842282305802,-0.953406008295625,-0.46624641926524,-0.667524741213312,-0.345073338431269,-0.835070283010331,1.33861101733476,-0.480441286404343,0.374369203991781,-0.865862567817281,0.881016147310868,0.928695045682644,-1.34154330432145,-1.22805919411903,-0.651944565057214,0.109223080487929,1.2191892906741,-1.07760654547769,-0.137624829898013,-1.57672428373068,-0.769081037427066,3.53004651893562,-0.2466253925228,-0.646660167303335,0.681189871894478,-0.166963045824351,-0.613250962981069,0.710418880978601,0.498187517226087,-1.18173324718137,2.55668795661656,-0.0562778665409414,0.838811747492384,1.16271924150397,0.908598964366037,0.905177149976614,-1.1872643715047
